address,price,longitude,latitude
"Санкт-Петербург, Дивенская ул., 5",229000,59.959868,30.320962
"Санкт-Петербург, пр-т Стачек, 74/1",121642,59.876549,30.259202
"Санкт-Петербург, Лиговский пр-т, 110",140000,59.918995,30.353615
"Санкт-Петербург, Ярославский пр-т, 1",116842,60.008815,30.323333
"Санкт-Петербург, пр-т Кузнецова, 17",97331,59.85853,30.185235
"Санкт-Петербург, Петергофское ш., 84к11",67857,59.846866,30.10754
"Санкт-Петербург, ул. Стойкости, 10",71154,59.826804,30.215966
"Санкт-Петербург, Константиновский пр-т, 18",253930,59.971929,30.26947
"Санкт-Петербург, пр-т Комендантский, стр. 59, корп. 1",98418,60.033585,30.231022
"Санкт-Петербург, Сестрорецк, ул. Коробицына, 2И",81707,60.060667,29.99075
"Санкт-Петербург, Петергоф, Чичеринская ул., 2",99535,59.870628,29.849086
